,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
307,Vision_Static,400,l_shoulder+r_shoulder,7,1,False,False,0.12176279564462511,0.2987421230222627,0.12176279564462511,0.33570948324204775,demo,"['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']","['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']"
308,Vision_Static,400,l_shoulder+r_shoulder,8,1,False,False,0.12179037683326774,0.29507314914747973,0.12179037683326774,0.29507314914747973,demo,"['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']","['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']"
309,Vision_Static,400,l_shoulder+r_shoulder,9,1,False,False,0.12031257178811072,0.24414053183991846,0.12031257178811072,0.24414053183991846,demo,"['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']","['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']"
310,Vision_Static,400,wrist+l_shoulder+r_shoulder,0,1,False,False,0.13402192071484736,0.112819237132208,0.1397217961071003,0.1175798583447292,demo,[],[]
311,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,1,False,False,0.13164752113940603,0.11076640048809186,0.13631875309221683,0.11142063675212734,demo,[],[]
312,Vision_Static,400,wrist+l_shoulder+r_shoulder,2,1,False,False,0.13667884844986578,0.1092990540998801,0.14298497634930987,0.11285136786034732,demo,[],[]
313,Vision_Static,400,wrist+l_shoulder+r_shoulder,3,1,False,False,0.13370907859064196,0.10902490834758827,0.1406940624264226,0.11095008058884757,demo,[],[]
314,Vision_Static,400,wrist+l_shoulder+r_shoulder,4,1,False,False,0.14426021576967007,0.11445711199222858,0.14663973613334047,0.11544179275189159,demo,[],[]
315,Vision_Static,400,wrist+l_shoulder+r_shoulder,5,1,False,False,0.1312649755563681,0.11058598871645366,0.1381507330218305,0.11438865047613103,demo,[],[]
316,Vision_Static,400,wrist+l_shoulder+r_shoulder,6,1,False,False,0.13305512561168675,0.11057633876467289,0.14049757368310728,0.11269243878882941,demo,['outputs/run-grasp-with-agent/_June02_16-46'],[]
317,Vision_Static,400,wrist+l_shoulder+r_shoulder,7,1,False,False,0.1351683731314474,0.10925301364178935,0.14136985577368646,0.11318118160189332,demo,[],[]
318,Vision_Static,400,wrist+l_shoulder+r_shoulder,8,1,False,False,0.134025956033454,0.10998552767566364,0.14247794600250002,0.11256043890812609,demo,[],[]
319,Vision_Static,400,wrist+l_shoulder+r_shoulder,9,1,False,False,0.13288024815423652,0.11157540391574343,0.14154069382181608,0.11339535987959691,demo,[],[]
320,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.1255957778905817,0.11946087649303624,0.12591923774588312,0.13523920855896443,demo,[],[]
321,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.10858393454077309,0.10940770238582596,0.10858393454077309,0.10945465849881811,demo,"['outputs/run-grasp-with-agent/_June02_16-47', 'outputs/run-grasp-with-agent/_June02_16-47']",[]
322,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.13253537108953578,0.10869461655427327,0.14050093731176713,0.10918917807658868,demo,[],[]
323,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.12365843074601364,0.1193598203817174,0.12365843074601364,0.13096055594558212,demo,[],[]
324,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.09893899292256582,0.10078656667771148,0.10637237667388465,0.11931016935836496,demo,[],[]
325,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.11173370661465054,0.10966484458910965,0.11774798254727113,0.10966484458910965,demo,[],[]
326,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.11262698570491017,0.11585405487292846,0.11673860465291921,0.11585405487292846,demo,[],[]
327,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.1058486386086246,0.1128905084189978,0.11164055551420854,0.1128905084189978,demo,[],[]
328,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.1133283159075657,0.10044833944511962,0.11685390666027191,0.11115723294061053,demo,[],[]
329,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.10499966368876482,0.11900366709183535,0.10499966368876482,0.11900366709183535,demo,[],[]
330,Vision_Static,400,wrist+r_shoulder,0,1,False,False,0.1740907297802424,0.06607732462176748,0.1740907297802424,0.06607732462176748,demo,[],[]
331,Vision_Static,400,wrist+r_shoulder,1,1,False,False,0.17032372749356264,0.06931383592122095,0.17032372749356264,0.06931383592122095,demo,[],[]
332,Vision_Static,400,wrist+r_shoulder,2,1,False,False,0.16349801635791159,0.10465251176694514,0.16349801635791159,0.10465251176694514,demo,[],[]
333,Vision_Static,400,wrist+r_shoulder,3,1,False,False,0.1269742944200324,0.07558484672823276,0.12837185810997886,0.07558484672823276,demo,[],[]
334,Vision_Static,400,wrist+r_shoulder,4,1,False,False,0.18409979516889324,0.07743762015392011,0.18409979516889324,0.07743762015392011,demo,[],[]
335,Vision_Static,400,wrist+r_shoulder,5,1,False,False,0.16599349314709647,0.07592649097989462,0.16599349314709647,0.07592649097989462,demo,[],[]
336,Vision_Static,400,wrist+r_shoulder,6,1,False,False,0.16115565988412323,0.07398756757172399,0.16115565988412323,0.07398756757172399,demo,[],[]
337,Vision_Static,400,wrist+r_shoulder,7,1,False,False,0.16413786858442608,0.06839049009377328,0.16413786858442608,0.06839049009377328,demo,[],[]
338,Vision_Static,400,wrist+r_shoulder,8,1,False,False,0.16333828042691523,0.0723966523499111,0.16333828042691523,0.0723966523499111,demo,[],[]
339,Vision_Static,400,wrist+r_shoulder,9,1,False,False,0.1683931862285381,0.10215034082015823,0.1683931862285381,0.10215034082015823,demo,[],[]
340,Vision_Static,400,wrist+l_shoulder,0,1,False,False,0.12711572879235783,0.05181552267896997,0.17745153496157723,0.058911680770160534,demo,[],[]
341,Vision_Static,400,wrist+l_shoulder,1,1,False,False,0.13888814592996732,0.0479967057165529,0.17682927742073287,0.05497293723959456,demo,[],[]
342,Vision_Static,400,wrist+l_shoulder,2,1,False,False,0.11600476526242239,0.05276067622599499,0.17181571262841006,0.05985413234153976,demo,[],[]
343,Vision_Static,400,wrist+l_shoulder,3,1,False,False,0.09992391658117396,0.055762103092714274,0.1433151231079768,0.06291737259499715,demo,[],[]
344,Vision_Static,400,wrist+l_shoulder,4,1,False,False,0.13030684363478984,0.048105005642183965,0.17824270092942285,0.0559111804025651,demo,[],[]
345,Vision_Static,400,wrist+l_shoulder,5,1,False,False,0.11934804950049917,0.04938408918044727,0.16764107941398548,0.056114393169904984,demo,[],[]
346,Vision_Static,400,wrist+l_shoulder,6,1,False,False,0.15445064323915095,0.049571925521861786,0.18177401978190036,0.056364889405589445,demo,[],[]
347,Vision_Static,400,wrist+l_shoulder,7,1,False,False,0.13295367441467484,0.048476349683644435,0.18868886506974616,0.055182042255148944,demo,[],[]
348,Vision_Static,400,wrist+l_shoulder,8,1,False,False,0.10702264880728532,0.05379278043422574,0.16742997356471537,0.06134062864879928,demo,[],[]
349,Vision_Static,400,wrist+l_shoulder,9,1,False,False,0.12411050250312827,0.04997910492563471,0.17495370746489838,0.05709420393562125,demo,[],[]
350,Vision_Static,500,wrist,0,1,False,False,0.22471885640584,0.05423204924216403,0.2247705203671312,0.05492806839951815,demo,[],[]
351,Vision_Static,500,wrist,1,1,False,False,0.17351112198635132,0.04907407829554756,0.18121191463540628,0.05461776664036034,demo,[],[]
352,Vision_Static,500,wrist,2,1,False,False,0.16091336583566354,0.04870286964051386,0.17284902105357478,0.05336636861723916,demo,[],[]
353,Vision_Static,500,wrist,3,1,False,False,0.16159297019269944,0.04895375930675481,0.17312562508038284,0.05332749044190398,demo,[],[]
354,Vision_Static,500,wrist,4,1,False,False,0.14820236915538693,0.04866789775498725,0.16560006368735034,0.053853417308673796,demo,[],[]
355,Vision_Static,500,wrist,5,1,False,False,0.17514682234786813,0.06520564918376626,0.18534497365611435,0.06520564918376626,demo,[],[]
356,Vision_Static,500,wrist,6,1,False,False,0.16186511953272317,0.06500068961667703,0.1731780023359399,0.06500068961667703,demo,[],[]
357,Vision_Static,500,wrist,7,1,False,False,0.16917368833391025,0.06462961357951323,0.18322343238941569,0.06462961357951323,demo,[],[]
358,Vision_Static,500,wrist,8,1,False,False,0.16093784185596466,0.048780429501290835,0.173840095917714,0.05371771967848773,demo,[],[]
359,Vision_Static,500,wrist,9,1,False,False,0.19276974687463042,0.04930587502779918,0.19372078462908354,0.05399257659098653,demo,[],[]
360,Vision_Static,500,wrist+wrist_depth,0,1,False,False,0.2791486821141325,0.05244760379148912,0.2791486821141325,0.05599063463766145,demo,[],[]
361,Vision_Static,500,wrist+wrist_depth,1,1,False,False,0.27112650023756013,0.05282161209214733,0.27112650023756013,0.05646730673950221,demo,[],[]
362,Vision_Static,500,wrist+wrist_depth,2,1,False,False,0.27034096620535414,0.04868312865106527,0.27034096620535414,0.05165987093173494,demo,[],[]
363,Vision_Static,500,wrist+wrist_depth,3,1,False,False,0.26679469305273945,0.04845090032995903,0.26679469305273945,0.0506265798340972,demo,[],[]
364,Vision_Static,500,wrist+wrist_depth,4,1,False,False,0.2850932870180365,0.05489260802171972,0.2850932870180365,0.05661778308307314,demo,[],[]
365,Vision_Static,500,wrist+wrist_depth,5,1,False,False,0.2700361869083298,0.04734980305240024,0.2700361869083298,0.04986888579140549,demo,[],[]
366,Vision_Static,500,wrist+wrist_depth,6,1,False,False,0.2735630507155264,0.04845151242798583,0.2735630507155264,0.05024918959323732,demo,[],[]
367,Vision_Static,500,wrist+wrist_depth,7,1,False,False,0.2734166215589152,0.052913180070664124,0.2734166215589152,0.05549814953198002,demo,[],[]
368,Vision_Static,500,wrist+wrist_depth,8,1,False,False,0.2921215548445138,0.050244334630109556,0.2921215548445138,0.05335860303643291,demo,[],[]
369,Vision_Static,500,wrist+wrist_depth,9,1,False,False,0.28881649600490605,0.04867889066558738,0.28881649600490605,0.05104263772212469,demo,[],[]
370,Vision_Static,500,l_shoulder+r_shoulder,0,1,True,False,0.11687822517496356,0.12028319381542793,0.11687822517496356,0.12223376908483377,demo,['outputs/run-grasp-with-agent/_June02_16-51'],[]
371,Vision_Static,500,l_shoulder+r_shoulder,1,1,True,False,0.12139098327741317,0.11439340783984116,0.12250785571444378,0.11488924061989117,demo,['outputs/run-grasp-with-agent/_June02_16-51'],['outputs/run-grasp-with-agent/_June02_16-51']
372,Vision_Static,500,l_shoulder+r_shoulder,2,1,True,False,0.1157915732605673,0.11703179360984003,0.11685544046830307,0.11875423362560457,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
373,Vision_Static,500,l_shoulder+r_shoulder,3,1,True,False,0.12391374809999164,0.12370444785547262,0.12391374809999164,0.12370444785547262,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
374,Vision_Static,500,l_shoulder+r_shoulder,4,1,True,False,0.12444760973898805,0.07064474858297518,0.12444760973898805,0.07064474858297518,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
375,Vision_Static,500,l_shoulder+r_shoulder,5,1,False,False,0.12534765061375455,0.11779676303259841,0.1253507429581076,0.11779676303259841,demo,"['outputs/run-grasp-with-agent/_June02_16-52', 'outputs/run-grasp-with-agent/_June02_16-52', 'outputs/run-grasp-with-agent/_June02_16-52', 'outputs/run-grasp-with-agent/_June02_16-52']",[]
376,Vision_Static,500,l_shoulder+r_shoulder,6,1,True,False,0.12549712957176257,0.11778530813912894,0.1262587641183259,0.11970116990306551,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
377,Vision_Static,500,l_shoulder+r_shoulder,7,1,True,False,0.12073330021603386,0.10680963122895754,0.12250573070464904,0.10680963122895754,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
378,Vision_Static,500,l_shoulder+r_shoulder,8,1,True,False,0.12393835143273516,0.11199714444740773,0.12393835143273516,0.11199714444740773,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
379,Vision_Static,500,l_shoulder+r_shoulder,9,1,True,False,0.1173596840720306,0.120042578496209,0.1173596840720306,0.120042578496209,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
380,Vision_Static,500,wrist+l_shoulder+r_shoulder,0,1,True,False,0.10243883734085485,0.0637451373610608,0.10322257835033526,0.06866133311952652,demo,['outputs/run-grasp-with-agent/_June02_16-52'],[]
381,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,True,False,0.096965039258957,0.05274455090145685,0.096965039258957,0.05274455090145685,demo,['outputs/run-grasp-with-agent/_June02_16-53'],[]
382,Vision_Static,500,wrist+l_shoulder+r_shoulder,2,1,False,False,0.09827096421631948,0.06392270692343639,0.09886007214666513,0.06809536408065107,demo,"['outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53']",[]
383,Vision_Static,500,wrist+l_shoulder+r_shoulder,3,1,True,False,0.0972034085800657,0.06378612186442456,0.0972034085800657,0.06701046931627945,demo,['outputs/run-grasp-with-agent/_June02_16-53'],[]
384,Vision_Static,500,wrist+l_shoulder+r_shoulder,4,1,True,False,0.09146895265272988,0.06373276189686959,0.09146895265272988,0.06809858448199217,demo,['outputs/run-grasp-with-agent/_June02_16-53'],[]
385,Vision_Static,500,wrist+l_shoulder+r_shoulder,5,1,True,False,0.08642357937404747,0.0645537611027959,0.08642357937404747,0.06934362581910802,demo,['outputs/run-grasp-with-agent/_June02_16-53'],[]
386,Vision_Static,500,wrist+l_shoulder+r_shoulder,6,1,False,False,0.09799988152118223,0.06429353019804153,0.09799988152118223,0.06855983441302395,demo,"['outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53', 'outputs/run-grasp-with-agent/_June02_16-53']",[]
387,Vision_Static,500,wrist+l_shoulder+r_shoulder,7,1,True,False,0.09772595385732705,0.06380784814697073,0.09795704929624932,0.0673567248117192,demo,['outputs/run-grasp-with-agent/_June02_16-53'],[]
388,Vision_Static,500,wrist+l_shoulder+r_shoulder,8,1,True,False,0.10073188942572193,0.06403308539487396,0.10073188942572193,0.06809135912593792,demo,['outputs/run-grasp-with-agent/_June02_16-53'],[]
389,Vision_Static,500,wrist+l_shoulder+r_shoulder,9,1,True,False,0.09862248464784662,0.06443877328973541,0.09862248464784662,0.06762779617208357,demo,['outputs/run-grasp-with-agent/_June02_16-54'],[]
390,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.10950864648662412,0.062373153826589776,0.11773841683072195,0.08595325908909653,demo,[],[]
391,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.08213200873696909,0.06372371401986111,0.08259562007979347,0.08639339070157881,demo,[],[]
392,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.08586186495262872,0.06435736705940878,0.08604019840374477,0.08732441773095766,demo,[],[]
393,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.08549612247854135,0.06177412036574999,0.08671298977294088,0.06811766187885267,demo,[],[]
394,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.08617960948661825,0.05839525928115683,0.08679364349140009,0.06310071559200757,demo,[],[]
395,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.08743775498913745,0.06136435255865315,0.08871418662944407,0.06773467637233996,demo,[],[]
396,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.08604657139381575,0.06300879597312642,0.08889018867951526,0.08595778044022283,demo,[],[]
397,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.08597842816282117,0.06194716360688604,0.08597842816282117,0.0858784215508147,demo,[],[]
398,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.0871756316524168,0.06175268416248225,0.09027654808427774,0.06770119237268202,demo,[],[]
399,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.08675493730337216,0.06050211767290795,0.0887934609388665,0.06618212706997496,demo,[],[]
400,Vision_Static,500,wrist+r_shoulder,0,1,False,False,0.1595949253225567,0.10036744911929511,0.16333340286010786,0.12310907587230019,demo,[],[]
401,Vision_Static,500,wrist+r_shoulder,1,1,False,False,0.1811971385820084,0.09966156063290366,0.181592490897214,0.1307454106823674,demo,[],[]
402,Vision_Static,500,wrist+r_shoulder,2,1,False,False,0.1482876868533155,0.09709065323156417,0.1513309460051897,0.10578904773765656,demo,[],[]
403,Vision_Static,500,wrist+r_shoulder,3,1,False,False,0.1623638023958431,0.098067803854159,0.1623638023958431,0.11845103844303581,demo,[],[]
404,Vision_Static,500,wrist+r_shoulder,4,1,False,False,0.12292702778847205,0.0921263820760739,0.13514636011686493,0.120537705510997,demo,[],[]
405,Vision_Static,500,wrist+r_shoulder,5,1,False,False,0.08771315720453296,0.09926964823773654,0.08879849622013046,0.12486043461721451,demo,[],[]
406,Vision_Static,500,wrist+r_shoulder,6,1,False,False,0.17520729679693847,0.09530425712922058,0.17909699183307046,0.12560950148576158,demo,[],[]
407,Vision_Static,500,wrist+r_shoulder,7,1,False,False,0.18007156859399992,0.09324916151978588,0.18030208589135321,0.10928932464813855,demo,[],[]
408,Vision_Static,500,wrist+r_shoulder,8,1,False,False,0.11601316557972272,0.1019987335851389,0.11601316557972272,0.13256768361071367,demo,[],[]
409,Vision_Static,500,wrist+r_shoulder,9,1,False,False,0.15919789869755716,0.09923138568337142,0.15919789869755716,0.12907833965616825,demo,[],[]
410,Vision_Static,500,wrist+l_shoulder,0,1,False,False,0.09658621935674494,0.05707953924927046,0.09658621935674494,0.06713936844928813,demo,[],[]
411,Vision_Static,500,wrist+l_shoulder,1,1,False,False,0.10294507264931772,0.05970538395504071,0.10294507264931772,0.0712973541801991,demo,[],[]
412,Vision_Static,500,wrist+l_shoulder,2,1,False,False,0.08616189098365203,0.05863029345038468,0.08617095400500091,0.06972882089834746,demo,[],[]
413,Vision_Static,500,wrist+l_shoulder,3,1,False,False,0.08612298856770757,0.0598980984563684,0.08650307811340913,0.071730166991802,demo,[],[]
414,Vision_Static,500,wrist+l_shoulder,4,1,False,False,0.10846490814248132,0.054757984264640916,0.10846490814248132,0.06666285750492196,demo,[],[]
415,Vision_Static,500,wrist+l_shoulder,5,1,False,False,0.08599301485313753,0.05363494510677554,0.08599301485313753,0.06400736428471158,demo,[],[]
416,Vision_Static,500,wrist+l_shoulder,6,1,False,False,0.08907295987060933,0.0561763413263092,0.08945307254444197,0.06719363223835477,demo,[],[]
417,Vision_Static,500,wrist+l_shoulder,7,1,False,False,0.08898790634114949,0.051566645444362354,0.0894234063232051,0.0643404063891951,demo,[],[]
418,Vision_Static,500,wrist+l_shoulder,8,1,False,False,0.08903312660930096,0.056493221148225733,0.08910777782060283,0.06728819474065492,demo,[],[]
419,Vision_Static,500,wrist+l_shoulder,9,1,False,False,0.08811469965746736,0.05390671469679431,0.0883116045452124,0.06581318663667697,demo,[],[]
